T,genP,demP,H,B
9.5,1.131,0.269,42,42
10,1.163,0.206,42,42
10.5,1.069,0.35,42,42
11,1.163,0.238,42,42
11.5,0.913,0.25,42,42
12,1.463,0.306,42,42
12.5,1.2,0.481,42,42
13,1.363,0.25,42,42
13.5,1.294,0.269,42,42
14,0.838,0.319,42,42
14.5,1.244,0.294,42,42
15,1.238,0.219,42,42
15.5,0.806,0.263,42,42
16,0.988,0.325,42,42
16.5,0.788,0.338,42,42
17,0.563,0.288,42,42
17.5,0.3,0.55,42,42
18,0.144,0.363,42,42
18.5,0.056,0.431,42,42
19,0.006,0.681,42,42
19.5,0,0.538,42,42
20,0,0.775,42,42
20.5,0,0.519,42,42
21,0,0.431,42,42
21.5,0,0.381,42,42
22,0,0.275,42,42
22.5,0,0.269,42,42
23,0,0.294,42,42
23.5,0,0.256,42,42
0,0,0.151,43,43
0.5,0,0.05,43,43
1,0,0.119,43,43
1.5,0,0.094,43,43
2,0,0.079,43,43
2.5,0,0.109,43,43
3,0,0.092,43,43
3.5,0,0.073,43,43
4,0,0.109,43,43
4.5,0,0.096,43,43
5,0,0.052,43,43
5.5,0,0.138,43,43
6,0,0.055,43,43
6.5,0.019,0.087,43,43
7,0.138,0.315,43,43
7.5,0.294,0.228,43,43
8,0.338,0.149,43,43
8.5,0.413,0.263,43,43
9,0.463,0.064,43,43
9.5,0.519,0.161,43,43
10,0.5,0.302,43,43
10.5,0.256,0.341,43,43
11,0.356,0.228,43,43
11.5,0.488,0.137,43,43
12,0.469,0.069,43,43
12.5,0.394,0.183,43,43
13,0.538,0.186,43,43
13.5,0.563,0.135,43,43
14,0.538,0.139,43,43
14.5,0.5,0.096,43,43
15,0.444,0.139,43,43
15.5,0.394,0.121,43,43
16,0.163,0.087,43,43
16.5,0.044,0.341,43,43
17,0.025,0.129,43,43
17.5,0.019,0.107,43,43
18,0.019,0.164,43,43
18.5,0.013,0.088,43,43
19,0.006,0.237,43,43
19.5,0,0.247,43,43
20,0,0.149,43,43
20.5,0,0.239,43,43
21,0,0.142,43,43
21.5,0,0.049,43,43
22,0,0.145,43,43
22.5,0,0.076,43,43
23,0,0.087,43,43
23.5,0,0.117,43,43
0,0,0.111,44,44
0.5,0,0.093,44,44
1,0,0.122,44,44
1.5,0,0.128,44,44
2,0,0.166,44,44
2.5,0,0.179,44,44
3,0,0.129,44,44
3.5,0,0.118,44,44
4,0,0.08,44,44
4.5,0,0.123,44,44
5,0,0.077,44,44
5.5,0,0.121,44,44
6,0,0.076,44,44
6.5,0.006,0.12,44,44
7,0.025,0.099,44,44
7.5,0.025,0.152,44,44
8,0.031,0.17,44,44
8.5,0.088,0.18,44,44
9,0.15,0.122,44,44
9.5,0.131,0.105,44,44
10,0.206,0.096,44,44
10.5,0.175,0.157,44,44
11,0.181,0.039,44,44
11.5,0.206,0.13,44,44
12,0.225,0.106,44,44
12.5,0.213,0.099,44,44
13,0.213,0.137,44,44
13.5,0.306,0.13,44,44
14,0.325,0.173,44,44
14.5,0.344,0.171,44,44
15,0.369,0.096,44,44
15.5,0.375,0.116,44,44
16,0.356,0.13,44,44
16.5,0.213,0.088,44,44
17,0.219,0.122,44,44
17.5,0.1,0.148,44,44
18,0.038,0.06,44,44
18.5,0.025,0.12,44,44
19,0,0.129,44,44
19.5,0,0.13,44,44
20,0,0.175,44,44
20.5,0,0.174,44,44
21,0,0.092,44,44
21.5,0,0.121,44,44
22,0,0.13,44,44
22.5,0,0.081,44,44
23,0,0.132,44,44
23.5,0,0.121,44,44
0,0,0.039,45,45
0.5,0,0.04,45,45
1,0,0.071,45,45
1.5,0,0.064,45,45
2,0,0.04,45,45
2.5,0,0.04,45,45
3,0,0.081,45,45
3.5,0,0.051,45,45
4,0,0.04,45,45
4.5,0,0.04,45,45
5,0,0.09,45,45
5.5,0,0.044,45,45
6,0.003,0.042,45,45
6.5,0.033,0.043,45,45
7,0.037,0.088,45,45
7.5,0.085,0.039,45,45
8,0.207,0.04,45,45
8.5,0.325,0.055,45,45
9,0.412,0.076,45,45
9.5,0.483,0.039,45,45
10,0.571,0.039,45,45
10.5,0.677,0.066,45,45
11,0.772,0.064,45,45
11.5,0.757,0.077,45,45
12,0.699,0.117,45,45
12.5,0.689,0.264,45,45
13,0.735,0.148,45,45
13.5,0.821,0.165,45,45
14,0.778,0.141,45,45
14.5,0.68,0.226,45,45
15,0.594,0.171,45,45
15.5,0.433,0.436,45,45
16,0.329,0.314,45,45
16.5,0.264,0.189,45,45
17,0.15,0.249,45,45
17.5,0.05,0.235,45,45
18,0.022,0.237,45,45
18.5,0.018,0.116,45,45
19,0.004,0.217,45,45
19.5,0,0.298,45,45
20,0,0.278,45,45
20.5,0,0.393,45,45
21,0,0.397,45,45
21.5,0,0.249,45,45
22,0,0.293,45,45
22.5,0,0.134,45,45
23,0,0.108,45,45
23.5,0,0.133,45,45
0,0,0.099,46,46
0.5,0,0.158,46,46
1,0,0.112,46,46
1.5,0,0.1,46,46
2,0,0.648,46,46
2.5,0,0.691,46,46
3,0,0.659,46,46
3.5,0,0.753,46,46
4,0,0.66,46,46
4.5,0,0.679,46,46
5,0,0.716,46,46
5.5,0,0.675,46,46
6,0.006,0.518,46,46
6.5,0.031,0.208,46,46
7,0.056,0.191,46,46
7.5,0.1,0.226,46,46
8,0.138,0.62,46,46
8.5,0.206,0.278,46,46
9,0.413,0.362,46,46
9.5,0.438,0.427,46,46
10,0.45,0.811,46,46
10.5,0.431,0.897,46,46
11,0.244,0.942,46,46
11.5,0.325,0.271,46,46
12,0.306,0.182,46,46
12.5,0.294,0.102,46,46
13,0.444,0.116,46,46
13.5,0.331,0.165,46,46
14,0.356,0.102,46,46
14.5,0.3,0.314,46,46
15,0.306,0.751,46,46
15.5,0.225,0.682,46,46
16,0.163,0.707,46,46
16.5,0.088,0.739,46,46
17,0.031,0.724,46,46
17.5,0.019,0.837,46,46
18,0.013,0.91,46,46
18.5,0.006,1.212,46,46
19,0,0.531,46,46
19.5,0,0.33,46,46
20,0,0.296,46,46
20.5,0,0.252,46,46
21,0,0.167,46,46
21.5,0.006,0.166,46,46
22,0,0.14,46,46
22.5,0,0.096,46,46
23,0,0.14,46,46
23.5,0,0.225,46,46
0,0,0.185,47,47
0.5,0,0.125,47,47
1,0,0.14,47,47
1.5,0,0.172,47,47
2,0,0.118,47,47
2.5,0,0.14,47,47
3,0,0.159,47,47
3.5,0,0.128,47,47
4,0,0.15,47,47
4.5,0,0.139,47,47
5,0,0.126,47,47
5.5,0,0.158,47,47
6,0,0.148,47,47
6.5,0,0.11,47,47
7,0.013,0.158,47,47
7.5,0.05,0.239,47,47
8,0.094,0.139,47,47
8.5,0.15,0.355,47,47
9,0.213,0.295,47,47
9.5,0.256,0.084,47,47
10,0.306,0.123,47,47
10.5,0.344,0.067,47,47
11,0.369,0.105,47,47
11.5,0.406,0.23,47,47
12,0.375,0.317,47,47
12.5,0.406,0.394,47,47
13,0.419,0.311,47,47
13.5,0.419,0.596,47,47
14,0.419,0.839,47,47
14.5,0.406,0.209,47,47
15,0.381,0.163,47,47
15.5,0.356,0.166,47,47
16,0.325,0.264,47,47
16.5,0.281,0.41,47,47
17,0.238,0.62,47,47
17.5,0.156,0.608,47,47
18,0.088,0.595,47,47
18.5,0.05,0.318,47,47
19,0,0.275,47,47
19.5,0,0.28,47,47
20,0,0.228,47,47
20.5,0,0.422,47,47
21,0,0.353,47,47
21.5,0,0.305,47,47
22,0,0.252,47,47
22.5,0,0.129,47,47
23,0,0.07,47,47
23.5,0,0.082,47,47
0,0,1.369,48,48
0.5,0,0.394,48,48
1,0,0.438,48,48
1.5,0,0.363,48,48
2,0,0.181,48,48
2.5,0,0.169,48,48
3,0,0.169,48,48
3.5,0,0.144,48,48
4,0,0.125,48,48
4.5,0,0.451,48,48
5,0,0.262,48,48
5.5,0,1.244,48,48
6,0.006,0.412,48,48
6.5,0.175,0.156,48,48
7,0.356,0.188,48,48
7.5,0.5,0.206,48,48
8,0.731,0.2,48,48
8.5,0.931,0.206,48,48
9,1,0.338,48,48
9.5,1.038,0.469,48,48
10,0.894,0.538,48,48
10.5,1.081,0.344,48,48
11,1.125,0.919,48,48
11.5,0.769,0.675,48,48
12,0.7,0.188,48,48
12.5,0.65,0.156,48,48
13,0.975,0.131,48,48
13.5,0.931,0.131,48,48
14,0.756,0.175,48,48
14.5,0.481,0.181,48,48
15,0.225,0.375,48,48
15.5,0.138,1.1,48,48
16,0.088,0.369,48,48
16.5,0.05,0.269,48,48
17,0.038,0.556,48,48
17.5,0.019,0.425,48,48
18,0.006,0.225,48,48
18.5,0.006,0.2,48,48
19,0,0.225,48,48
19.5,0,0.269,48,48
20,0,0.244,48,48
20.5,0,0.212,48,48
21,0,0.144,48,48
21.5,0,0.112,48,48
22,0,1.406,48,48
22.5,0,0.988,48,48
23,0,0.375,48,48
23.5,0,0.362,48,48
0,0,0.372,49,49
0.5,0,0.37,49,49
1,0,0.24,49,49
1.5,0,0.167,49,49
2,0,0.134,49,49
2.5,0,0.12,49,49
3,0,0.147,49,49
3.5,0,0.186,49,49
4,0,0.234,49,49
4.5,0,0.166,49,49
5,0,0.24,49,49
5.5,0,0.15,49,49
6,0.006,0.16,49,49
6.5,0.019,0.127,49,49
7,0.031,0.159,49,49
7.5,0.206,0.17,49,49
8,0.238,0.207,49,49
8.5,0.313,0.206,49,49
9,0.35,0.335,49,49
9.5,0.381,0.156,49,49
10,0.413,0.184,49,49
10.5,0.425,0.749,49,49
11,0.431,0.227,49,49
11.5,0.344,0.306,49,49
12,0.344,0.278,49,49
12.5,0.394,0.325,49,49
13,0.406,0.64,49,49
13.5,0.388,0.476,49,49
14,0.363,0.303,49,49
14.5,0.325,0.308,49,49
15,0.281,0.232,49,49
15.5,0.238,0.227,49,49
16,0.181,0.256,49,49
16.5,0.125,0.259,49,49
17,0.063,0.271,49,49
17.5,0.019,0.333,49,49
18,0.013,0.295,49,49
18.5,0.006,0.404,49,49
19,0,0.259,49,49
19.5,0,0.386,49,49
20,0,0.383,49,49
20.5,0,0.353,49,49
21,0,0.292,49,49
21.5,0,0.237,49,49
22,0,0.191,49,49
22.5,0,0.22,49,49
23,0,0.229,49,49
23.5,0,0.188,49,49
0,0,0.044,50,50
0.5,0,0.05,50,50
1,0,0.044,50,50
1.5,0,0.05,50,50
2,0,0.338,50,50
2.5,0,0.388,50,50
3,0,0.05,50,50
3.5,0,0.05,50,50
4,0,0.038,50,50
4.5,0,0.05,50,50
5,0,0.038,50,50
5.5,0,0.05,50,50
6,0,0.044,50,50
6.5,0,0.05,50,50
7,0,0.044,50,50
7.5,0,0.063,50,50
8,0,0.081,50,50
8.5,0,0.094,50,50
9,0,0.169,50,50
9.5,0,0.169,50,50
10,0,0.106,50,50
10.5,0,1.375,50,50
11,0,0.15,50,50
11.5,0,0.106,50,50
12,0,0.344,50,50
12.5,0,0.644,50,50
13,0,0.063,50,50
13.5,0,0.025,50,50
14,0,0.063,50,50
14.5,0,0.038,50,50
15,0,0.05,50,50
15.5,0,0.056,50,50
16,0,0.025,50,50
16.5,0,0.069,50,50
17,0,0.038,50,50
17.5,0,0.156,50,50
18,0,0.113,50,50
18.5,0,0.106,50,50
19,0,0.244,50,50
19.5,0,0.225,50,50
20,0,0.888,50,50
20.5,0,0.313,50,50
21,0,0.113,50,50
21.5,0,0.069,50,50
22,0,0.05,50,50
22.5,0,0.056,50,50
23,0,0.05,50,50
23.5,0,0.031,50,50
